DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
275.0,112.229,2.881,0.248,0.519,105779,0,10000
275.25,113.989,3.099,0.239,0.509,105779,0,10000
275.5,116.294,3.248,0.234,0.5,105779,0,10000
275.75,117.387,3.429,0.227,0.489,105779,0,10000
276.0,117.752,3.554,0.225,0.478,105779,0,10000
276.25,116.723,3.589,0.234,0.475,105779,0,10000
276.5,113.996,3.604,0.243,0.481,105779,0,10000
276.75,112.906,3.58,0.243,0.487,105779,0,10000
277.0,112.059,3.463,0.233,0.494,105779,0,10000
277.25,110.302,3.394,0.244,0.493,105779,0,10000
277.5,108.06,3.265,0.246,0.47,105779,0,10000
277.75,106.303,3.148,0.263,0.456,105779,0,10000
278.0,105.82,3.08,0.295,0.47,105779,0,10000
278.25,107.277,3.07,0.294,0.482,105779,0,10000
278.5,110.067,3.187,0.179,0.466,105779,0,10000
278.75,112.736,3.454,0.172,0.426,105779,0,10000
279.0,114.072,3.702,0.209,0.435,105779,0,10000
279.25,114.922,3.975,0.227,0.455,105779,0,10000
279.5,115.348,4.181,0.22,0.452,105779,0,10000
279.75,116.744,4.334,0.208,0.458,105779,0,10000
280.0,119.232,4.542,0.226,0.445,105779,0,10000
280.25,121.477,4.725,0.216,0.439,105779,0,10000
280.5,122.994,4.843,0.219,0.435,105779,0,10000
280.75,120.691,4.747,0.227,0.436,105779,0,10000
281.0,120.571,4.584,0.237,0.443,105779,0,10000
281.25,122.998,4.501,0.221,0.442,105779,0,10000
281.5,124.031,4.387,0.203,0.46,105779,0,10000
281.75,124.457,4.245,0.211,0.479,105779,0,10000
282.0,124.155,4.077,0.217,0.467,105779,0,10000
282.25,122.519,4.026,0.202,0.452,105779,0,10000
282.5,119.792,4.057,0.213,0.437,105779,0,10000
282.75,117.732,4.045,0.217,0.427,105779,0,10000
283.0,117.006,4.039,0.214,0.421,105779,0,10000
283.25,115.674,4.004,0.219,0.431,105779,0,10000
283.5,113.432,3.997,0.207,0.445,105779,0,10000
283.75,110.281,3.962,0.204,0.455,105779,0,10000
284.0,106.584,3.884,0.22,0.456,105779,0,10000
284.25,100.825,3.828,0.233,0.462,105779,0,10000
284.5,95.976,3.766,0.228,0.454,105779,0,10000
284.75,90.157,3.692,0.232,0.429,105779,0,10000
285.0,84.763,3.666,0.244,0.407,105779,0,10000
285.25,81.672,3.708,0.257,0.401,105779,0,10000
285.5,78.339,3.676,0.269,0.402,105779,0,10000
285.75,76.279,3.616,0.268,0.403,105779,0,10000
286.0,86.951,3.532,0.249,0.417,105779,0,10000
286.25,95.866,3.5,0.218,0.424,105779,0,10000
286.5,103.385,3.521,0.203,0.419,105779,0,10000
286.75,107.692,3.67,0.211,0.416,105779,0,10000
287.0,111.21,3.882,0.218,0.424,105779,0,10000
287.25,113.94,4.247,0.206,0.431,105779,0,10000
287.5,115.518,4.393,0.205,0.429,105779,0,10000
287.75,117.459,4.623,0.214,0.436,105779,0,10000
288.0,119.583,4.684,0.219,0.442,105779,0,10000
288.25,119.221,4.73,0.202,0.429,105779,0,10000
288.5,116.13,4.741,0.205,0.42,105779,0,10000
288.75,115.707,4.778,0.209,0.425,105779,0,10000
289.0,116.436,4.718,0.22,0.434,105779,0,10000
289.25,116.862,4.574,0.237,0.44,105779,0,10000
289.5,117.41,4.442,0.229,0.46,105779,0,10000
289.75,117.047,4.314,0.214,0.454,105779,0,10000
290.0,114.32,4.275,0.206,0.456,105779,0,10000
290.25,112.685,4.439,0.214,0.464,105779,0,10000
290.5,113.353,4.524,0.219,0.467,105779,0,10000
290.75,115.537,4.612,0.229,0.465,105779,0,10000
291.0,117.722,4.571,0.237,0.46,105779,0,10000
291.25,119.785,4.261,0.248,0.478,105779,0,10000
291.5,121.726,3.942,0.258,0.5,105779,0,10000
291.75,122.698,3.581,0.286,0.521,105779,0,10000
292.0,121.426,3.24,0.305,0.53,105779,0,10000
292.25,124.641,3.02,0.314,0.535,105779,0,10000
292.5,116.821,2.999,0.327,0.516,105779,0,10000
292.75,105.727,3.25,0.267,0.463,105779,0,10000
293.0,99.726,3.542,0.24,0.444,105779,0,10000
293.25,96.635,3.782,0.238,0.434,105779,0,10000
293.5,93.181,4.084,0.248,0.418,105779,0,10000
293.75,90.09,4.217,0.236,0.404,105779,0,10000
294.0,87.849,4.338,0.217,0.401,105779,0,10000
294.25,92.519,4.356,0.198,0.406,105779,0,10000
294.5,97.553,4.317,0.234,0.416,105779,0,10000
294.75,100.586,4.368,0.251,0.426,105779,0,10000
295.0,101.072,4.394,0.24,0.418,105779,0,10000
295.25,102.165,4.47,0.223,0.408,105779,0,10000
295.5,104.835,4.531,0.221,0.405,105779,0,10000
295.75,106.352,4.542,0.196,0.423,105779,0,10000
296.0,108.475,4.561,0.176,0.443,105779,0,10000
296.25,107.992,4.589,0.174,0.473,105779,0,10000
296.5,111.085,4.513,0.178,0.492,105779,0,10000
296.75,115.271,4.391,0.19,0.5,105779,0,10000
297.0,116.909,4.217,0.211,0.501,105779,0,10000
297.25,112.303,4.18,0.229,0.458,105779,0,10000
297.5,107.272,4.174,0.246,0.437,105779,0,10000
297.75,103.15,4.215,0.247,0.426,105779,0,10000
298.0,101.03,4.289,0.259,0.419,105779,0,10000
298.25,100.001,4.363,0.279,0.415,105779,0,10000
298.5,101.336,4.415,0.263,0.416,105779,0,10000
298.75,103.46,4.431,0.268,0.419,105779,0,10000
299.0,104.31,4.533,0.24,0.422,105779,0,10000
299.25,102.917,4.824,0.231,0.424,105779,0,10000
299.5,99.28,4.87,0.241,0.413,105779,0,10000
299.75,99.464,5.104,0.244,0.4,105779,0,10000
300.0,104.559,5.301,0.237,0.394,105779,0,10000
300.25,110.078,5.473,0.231,0.394,105779,0,10000
300.5,112.443,5.694,0.229,0.401,105779,0,10000
300.75,113.536,5.77,0.222,0.398,105779,0,10000
301.0,111.658,5.86,0.218,0.4,105779,0,10000
301.25,110.387,5.894,0.232,0.415,105779,0,10000
301.5,110.085,5.81,0.242,0.425,105779,0,10000
301.75,110.511,5.663,0.233,0.419,105779,0,10000
302.0,112.331,5.438,0.221,0.425,105779,0,10000
302.25,117.972,5.098,0.213,0.434,105779,0,10000
302.5,120.823,4.95,0.221,0.415,105779,0,10000
302.75,123.856,5.036,0.218,0.407,105779,0,10000
303.0,132.709,5.24,0.224,0.408,105779,0,10000
303.25,127.497,5.32,0.231,0.414,105779,0,10000
303.5,123.133,5.293,0.234,0.426,105779,0,10000
303.75,118.041,5.237,0.238,0.433,105779,0,10000
304.0,114.587,5.278,0.242,0.417,105779,0,10000
304.25,113.254,5.461,0.219,0.405,105779,0,10000
304.5,114.59,5.555,0.204,0.397,105779,0,10000
304.75,117.987,5.506,0.198,0.392,105779,0,10000
305.0,121.687,5.009,0.204,0.382,105779,0,10000
305.25,122.658,4.367,0.198,0.426,105779,0,10000
305.5,122.296,3.85,0.202,0.448,105779,0,10000
305.75,122.358,3.445,0.191,0.45,105779,0,10000
306.0,123.148,3.447,0.186,0.463,105779,0,10000
306.25,119.875,3.436,0.233,0.47,105779,0,10000
306.5,110.903,2.796,0.24,0.458,105779,0,10000
306.75,101.386,2.301,0.231,0.452,105779,0,10000
307.0,94.111,2.098,0.233,0.443,105779,0,10000
307.25,89.202,2.11,0.192,0.428,105779,0,10000
307.5,89.203,2.287,0.164,0.421,105779,0,10000
307.75,92.479,3.301,0.231,0.416,105779,0,10000
308.0,92.905,4.029,0.279,0.408,105779,0,10000
