DEPT,GR,ILD,DPHI,SitID,Pick,Formation
155.0,99.388,6.808,0.231,112371,0,12000
155.3,90.824,7.069,0.262,112371,0,12000
155.6,82.259,7.906,0.285,112371,0,12000
155.9,75.529,9.706,0.304,112371,0,12000
156.2,65.137,12.139,0.3,112371,0,12000
156.5,57.183,16.664,0.304,112371,0,12000
156.8,51.056,17.957,0.31,112371,0,12000
157.1,67.491,14.909,0.305,112371,0,12000
157.4,77.835,11.926,0.286,112371,0,12000
157.7,87.558,9.022,0.226,112371,0,12000
158.0,90.579,7.084,0.238,112371,0,12000
158.3,91.763,6.826,0.241,112371,0,12000
158.6,92.35,8.226,0.254,112371,0,12000
158.9,91.111,10.098,0.267,112371,0,12000
159.2,83.163,11.723,0.286,112371,0,12000
159.5,79.476,13.112,0.299,112371,0,12000
159.8,82.495,14.129,0.3,112371,0,12000
160.1,91.617,14.399,0.283,112371,0,12000
160.4,97.69,14.138,0.245,112371,0,12000
160.7,95.834,13.879,0.268,112371,0,12000
161.0,87.88,13.882,0.293,112371,0,12000
161.3,82.975,13.886,0.304,112371,0,12000
161.6,87.215,14.149,0.288,112371,0,12000
161.9,91.457,14.154,0.267,112371,0,12000
162.2,82.283,14.422,0.264,112371,0,12000
162.5,67.014,15.255,0.283,112371,0,12000
162.8,55.401,15.838,0.314,112371,0,12000
163.1,49.279,16.139,0.287,112371,0,12000
163.4,43.764,16.144,0.293,112371,0,12000
163.7,32.764,15.849,0.303,112371,0,12000
164.0,32.729,14.991,0.302,112371,0,12000
164.3,39.418,13.41,0.281,112371,0,12000
164.6,77.805,12.45,0.201,112371,0,12000
164.9,86.308,10.338,0.176,112371,0,12000
165.2,89.337,9.778,0.17,112371,0,12000
165.5,92.359,9.6,0.186,112371,0,12000
165.8,88.063,10.345,0.211,112371,0,12000
166.1,82.547,10.347,0.233,112371,0,12000
166.4,83.74,9.429,0.222,112371,0,12000
166.7,107.493,7.001,0.155,112371,0,12000
167.0,109.295,5.601,0.169,112371,0,12000
167.3,106.834,4.65,0.153,112371,0,12000
167.6,122.659,4.318,0.179,112371,0,12000
167.9,126.896,4.319,0.175,112371,0,12000
168.2,124.436,4.319,0.181,112371,0,12000
168.5,118.917,4.484,0.169,112371,0,12000
168.8,111.574,4.486,0.154,112371,0,12000
169.1,120.695,4.322,0.168,112371,0,12000
169.4,114.569,3.725,0.186,112371,0,12000
169.7,119.419,3.458,0.215,112371,0,12000
170.0,119.394,3.524,0.221,112371,0,12000
170.3,114.492,5.31,0.225,112371,0,12000
170.6,104.102,9.115,0.243,112371,0,12000
170.9,95.538,9.822,0.246,112371,0,12000
171.2,93.068,9.825,0.236,112371,0,12000
171.5,99.141,9.469,0.213,112371,0,12000
171.8,107.649,9.295,0.194,112371,0,12000
172.1,111.284,8.471,0.185,112371,0,12000
172.4,106.982,8.013,0.211,112371,0,12000
172.7,111.229,7.721,0.21,112371,0,12000
173.0,114.248,8.017,0.211,112371,0,12000
173.3,112.398,9.135,0.239,112371,0,12000
173.6,100.172,10.217,0.254,112371,0,12000
173.9,92.22,12.084,0.269,112371,0,12000
174.2,78.778,13.023,0.289,112371,0,12000
174.5,83.02,12.549,0.283,112371,0,12000
174.8,95.19,12.32,0.263,112371,0,12000
175.1,98.213,12.097,0.244,112371,0,12000
175.4,93.914,12.559,0.264,112371,0,12000
175.7,81.698,13.037,0.288,112371,0,12000
176.0,70.695,14.05,0.322,112371,0,12000
176.3,68.224,14.586,0.321,112371,0,12000
176.6,71.861,14.864,0.32,112371,0,12000
176.9,93.175,14.867,0.314,112371,0,12000
177.2,91.929,14.87,0.316,112371,0,12000
177.5,80.317,14.33,0.322,112371,0,12000
177.8,72.974,12.35,0.31,112371,0,12000
178.1,76.606,10.065,0.225,112371,0,12000
178.4,83.896,9.699,0.214,112371,0,12000
178.7,75.333,10.259,0.265,112371,0,12000
179.0,66.159,10.852,0.297,112371,0,12000
179.3,63.692,11.266,0.292,112371,0,12000
179.6,67.327,11.268,0.251,112371,0,12000
179.9,61.807,11.271,0.25,112371,0,12000
180.2,67.262,11.274,0.275,112371,0,12000
180.5,70.295,10.864,0.301,112371,0,12000
180.8,72.099,9.901,0.295,112371,0,12000
181.1,64.746,9.193,0.292,112371,0,12000
181.4,62.893,9.024,0.278,112371,0,12000
181.7,68.966,9.027,0.278,112371,0,12000
182.0,72.601,9.029,0.28,112371,0,12000
182.3,71.957,9.2,0.28,112371,0,12000
182.6,69.492,9.914,0.282,112371,0,12000
182.9,66.421,9.917,0.288,112371,0,12000
183.2,61.512,9.919,0.289,112371,0,12000
183.5,61.491,9.559,0.282,112371,0,12000
183.8,69.388,9.384,0.255,112371,0,12000
184.1,74.85,9.215,0.27,112371,0,12000
184.4,78.481,9.389,0.276,112371,0,12000
184.7,72.357,9.931,0.28,112371,0,12000
185.0,69.286,10.31,0.28,112371,0,12000
185.3,70.464,10.313,0.282,112371,0,12000
185.6,71.063,10.125,0.276,112371,0,12000
185.9,69.202,11.116,0.264,112371,0,12000
186.2,66.733,13.394,0.274,112371,0,12000
186.5,66.104,16.752,0.294,112371,0,12000
186.8,63.027,21.346,0.309,112371,0,12000
187.1,59.341,24.323,0.305,112371,0,12000
187.4,56.26,26.211,0.307,112371,0,12000
187.7,56.24,26.711,0.315,112371,0,12000
188.0,54.995,25.739,0.333,112371,0,12000
188.3,53.135,20.21,0.32,112371,0,12000
188.6,56.767,15.288,0.319,112371,0,12000
188.9,55.523,13.175,0.319,112371,0,12000
189.2,57.319,10.738,0.3,112371,0,12000
189.5,60.348,9.427,0.294,112371,0,12000
189.8,63.373,9.256,0.3,112371,0,12000
190.1,64.565,9.432,0.307,112371,0,12000
190.4,62.708,10.164,0.305,112371,0,12000
190.7,60.235,11.159,0.304,112371,0,12000
191.0,57.778,11.584,0.317,112371,0,12000
191.3,54.703,11.164,0.328,112371,0,12000
191.6,55.895,9.986,0.333,112371,0,12000
191.9,63.182,9.272,0.328,112371,0,12000
192.2,68.644,9.102,0.292,112371,0,12000
192.5,68.617,9.105,0.298,112371,0,12000
192.8,64.927,9.107,0.303,112371,0,12000
193.1,60.028,8.776,0.304,112371,0,12000
193.4,56.953,7.85,0.293,112371,0,12000
193.7,59.364,7.288,0.292,112371,0,12000
194.0,62.999,6.642,0.293,112371,0,12000
194.3,65.411,6.166,0.293,112371,0,12000
194.6,67.821,6.645,0.291,112371,0,12000
194.9,72.666,7.432,0.257,112371,0,12000
195.2,75.691,8.628,0.252,112371,0,12000
195.5,74.448,10.398,0.283,112371,0,12000
195.8,65.275,10.794,0.308,112371,0,12000
196.1,56.105,11.418,0.315,112371,0,12000
196.4,54.858,11.853,0.321,112371,0,12000
196.7,60.928,13.258,0.301,112371,0,12000
197.0,62.733,14.287,0.317,112371,0,12000
197.3,54.779,15.111,0.331,112371,0,12000
197.6,48.043,15.116,0.337,112371,0,12000
