DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
96.0,97.158,7.135,0.232,117248,0,12000,0,0.0030894307,0.0
96.25,111.958,7.154,0.204,117248,0,12000,0,0.003075541,0.0
96.5,118.781,7.174,0.197,117248,0,12000,0,0.0030692006,0.0
96.75,120.686,7.194,0.193,117248,0,12000,0,0.0030740341,0.0
97.0,119.506,7.082,0.191,117248,0,12000,0,0.0030819806,0.0
97.25,120.17,6.722,0.186,117248,0,12000,0,0.0030830766,0.0
97.5,122.666,6.26,0.177,117248,0,12000,0,0.0030744374,0.0
97.75,122.715,6.041,0.18,117248,0,12000,0,0.0030724122,0.0
98.0,122.764,5.625,0.18,117248,0,12000,0,0.0022937462,0.0
98.25,118.511,5.052,0.185,117248,0,12000,0,0.002302083,0.0
98.5,117.332,4.701,0.195,117248,0,12000,0,0.0023070956,0.0
98.75,114.922,4.378,0.236,117248,0,12000,0,0.0023142386,0.0
99.0,113.14,4.076,0.255,117248,0,12000,0,0.0023222398,0.0
99.25,112.575,3.726,0.278,117248,0,12000,0,0.0023264561,0.0
99.5,112.612,3.537,0.278,117248,0,12000,0,0.0023188407,0.0
99.75,110.83,3.418,0.271,117248,0,12000,0,0.002313226,0.0
100.0,108.421,3.363,0.26,117248,0,12000,0,0.0018971188,0.0
100.25,106.626,3.249,0.233,117248,0,12000,0,0.0019009989,0.0
100.5,103.615,3.319,0.207,117248,0,12000,0,0.0019092807,0.0
100.75,101.82,3.521,0.188,117248,0,12000,0,0.0019201549,0.0
101.0,99.399,3.666,0.18,117248,0,12000,0,0.0019308472,0.0
101.25,98.231,3.676,0.208,117248,0,12000,0,0.0019363279,0.0
101.5,100.124,3.614,0.232,117248,0,12000,0,0.001935764,0.0
101.75,102.62,3.56,0.263,117248,0,12000,0,0.0019314281,0.0
102.0,105.754,3.44,0.281,117248,0,12000,0,0.0019480455,0.0
102.25,107.033,3.384,0.268,117248,0,12000,0,0.0019515967,0.0
102.5,107.095,3.272,0.266,117248,0,12000,0,0.0019571763,0.0
102.75,105.89,3.279,0.272,117248,0,12000,0,0.0019644035,0.0
103.0,103.481,3.478,0.275,117248,0,12000,0,0.001971786,0.0
103.25,101.686,3.687,0.262,117248,0,12000,0,0.0019797385,0.0
103.5,101.121,3.836,0.257,117248,0,12000,0,0.0019839704,0.0
103.75,103.039,3.919,0.259,117248,0,12000,0,0.001980302,0.0
104.0,103.088,3.932,0.265,117248,0,12000,0,0.0018043203,0.0
104.25,103.138,3.943,0.264,117248,0,12000,0,0.0017961833,0.0
104.5,102.572,3.951,0.248,117248,0,12000,0,0.0017990122,0.0
104.75,101.392,3.965,0.226,117248,0,12000,0,0.0018061849,0.0
105.0,98.983,3.973,0.237,117248,0,12000,0,0.00181388,0.0
105.25,99.647,3.914,0.248,117248,0,12000,0,0.0018185282,0.0
105.5,101.54,3.922,0.255,117248,0,12000,0,0.0018234086,0.0
105.75,102.204,3.933,0.261,117248,0,12000,0,0.0018162731,0.0
106.0,102.856,4.02,0.257,117248,0,12000,0,0.0018088468,0.0
106.25,104.159,4.183,0.242,117248,0,12000,0,0.0018048683,0.0
106.5,104.196,4.517,0.234,117248,0,12000,0,0.0017992852,0.0
106.75,104.86,5.156,0.224,117248,0,12000,0,0.0017947238,0.0
