DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
50.0,84.806,10.998,0.441,0.422,117292,0,14000,0.6554462599698296,2.397714347341438
50.25,80.906,12.409,0.475,0.468,117292,0,14000,0.6064813212667123,2.5184228216588673
50.5,74.024,15.227,0.458,0.471,117292,0,14000,0.5200770371244419,2.72307082458656
50.75,61.167,19.215,0.445,0.406,117292,0,14000,0.35865595586649807,2.955691744443422
51.0,48.906,24.247,0.417,0.368,117292,0,14000,0.20471772165138957,3.1882933108124774
51.25,38.737,42.019,0.411,0.37,117292,0,14000,0.07704478276113287,3.7381221349298843
51.5,36.031,52.04,0.408,0.351,117292,0,14000,0.04307064836866212,3.952012845804163
51.75,43.779,51.052,0.368,0.323,117292,0,14000,0.14034765992552217,3.9328449169991373
52.0,50.931,40.407,0.271,0.314,117292,0,14000,0.2301418244395467,3.6990032847666288
52.25,57.185,33.196,0.285,0.318,117292,0,14000,0.30866149793936637,3.5024296879772696
52.5,60.155,33.801,0.357,0.385,117292,0,14000,0.3459501820286635,3.52049068369933
52.75,56.555,37.083,0.434,0.411,117292,0,14000,0.3007517770719397,3.6131589132391047
53.0,51.761,41.84,0.484,0.408,117292,0,14000,0.2405625678045692,3.7338530587623753
53.25,44.875,46.771,0.523,0.411,117292,0,14000,0.1541080632123469,3.8452635665441806
53.5,39.782,54.777,0.535,0.437,117292,0,14000,0.09016487531107069,4.003270580381062
53.75,37.078,65.356,0.51,0.448,117292,0,14000,0.056215851143576,4.179849402176705
54.0,37.958,76.547,0.483,0.441,117292,0,14000,0.06726435013299732,4.337905061902577
54.25,37.045,83.982,0.447,0.43,117292,0,14000,0.055801532431472685,4.430602609239691
54.5,34.638,93.874,0.445,0.43,117292,0,14000,0.025581376672907594,4.541953564089941
54.75,33.728,116.271,0.5,0.442,117292,0,14000,0.014156224308846898,4.755923759320349
55.0,32.814,126.379,0.54,0.459,117292,0,14000,0.002680851494834227,4.839285407796665
55.25,32.499,116.122,0.457,0.469,117292,0,14000,-0.0012740089388790763,4.75464144868626
55.5,33.08,103.754,0.6,0.452,117292,0,14000,0.006020511416636574,4.642022808966302
55.75,34.55,94.448,0.6,0.451,117292,0,14000,0.024476526773965442,4.548049524376695
56.0,35.734,92.647,0.601,0.456,117292,0,14000,0.03934177995973244,4.528796680219251
56.25,37.808,94.342,0.601,0.464,117292,0,14000,0.06538108325980051,4.546926583543924
