DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict
600.0,68.666,16.993,0.209,120274,0,2000,0,0.019975124
600.82,71.094,17.622,0.239,120274,0,2000,0,0.038985867
601.64,71.667,23.241,0.24,120274,0,2000,0,0.030357985
602.461,71.029,27.422,0.247,120274,0,2000,0,0.028196165
603.281,68.528,24.072,0.251,120274,0,2000,0,0.03144856
604.101,69.722,21.115,0.229,120274,0,2000,0,0.034728486
604.921,70.915,23.152,0.189,120274,0,2000,0,0.027803885
605.741,72.117,32.859,0.155,120274,0,2000,0,0.0197229
606.562,75.763,36.02,0.089,120274,0,2000,0,0.025516847
607.382,84.314,38.762,0.06,120274,0,2000,0,0.03467062
608.202,92.252,39.449,0.182,120274,0,2000,0,0.014528388
609.022,96.503,29.306,0.27,120274,0,2000,0,0.018257307
609.843,98.31,20.213,0.206,120274,0,2000,0,0.010079281
610.663,100.125,17.739,0.173,120274,0,2000,0,0.009741554
611.483,98.253,15.855,0.158,120274,0,2000,0,0.01072923
612.303,93.307,15.268,0.134,120274,0,2000,0,0.016224442
613.123,96.34,12.211,0.151,120274,0,2000,0,0.01631829
613.944,101.818,10.135,0.209,120274,0,2000,0,0.014959982
614.764,101.777,9.233,0.226,120274,0,2000,0,0.011591017
615.584,99.913,13.607,0.229,120274,0,2000,0,0.010286665
616.404,98.663,13.097,0.197,120274,0,2000,0,0.012616738
617.224,96.178,10.873,0.217,120274,0,2000,0,0.013558846
618.045,89.393,11.916,0.099,120274,0,2000,0,0.02375947
618.865,89.361,16.924,0.152,120274,0,2000,0,0.01814941
619.685,92.386,19.244,0.185,120274,0,2000,0,0.0141842505
620.505,90.514,19.58,0.136,120274,0,2000,0,0.015861884
621.325,91.103,19.57,0.127,120274,0,2000,0,0.014682745
622.146,94.749,17.488,0.218,120274,0,2000,0,0.010520426
622.966,97.169,15.634,0.221,120274,0,2000,0,0.012287706
623.786,96.515,14.508,0.208,120274,0,2000,0,0.012895728
624.606,94.03,14.228,0.203,120274,0,2000,0,0.016587399
625.427,92.158,15.023,0.184,120274,0,2000,0,0.013293425
626.247,89.665,15.575,0.131,120274,0,2000,0,0.016070165
627.067,87.181,15.847,0.094,120274,0,2000,0,0.0280075
627.887,85.309,15.836,0.085,120274,0,2000,0,0.035206735
628.707,87.729,15.821,0.112,120274,0,2000,0,0.01913968
629.528,93.835,15.508,0.141,120274,0,2000,0,0.009904215
630.348,101.16,15.213,0.192,120274,0,2000,0,0.0076500503
631.168,98.054,14.378,0.198,120274,0,2000,0,0.009320134
631.988,93.109,13.335,0.204,120274,0,2000,0,0.013493362
632.808,91.858,13.081,0.22,120274,0,2000,0,0.016768476
633.629,95.496,13.063,0.228,120274,0,2000,0,0.015361676
634.449,96.69,14.054,0.222,120274,0,2000,0,0.016998317
635.269,95.423,13.783,0.238,120274,0,2000,0,0.016476557
636.089,94.172,13.272,0.348,120274,0,2000,0,0.019900108
636.909,91.679,11.648,0.276,120274,0,2000,0,0.020963067
637.73,91.647,11.848,0.198,120274,0,2000,0,0.013592983
638.55,91.614,12.516,0.131,120274,0,2000,0,0.012985565
639.37,90.356,13.463,0.09,120274,0,2000,0,0.021960255
640.19,89.097,13.701,0.174,120274,0,2000,0,0.022101227
