DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
25.0,87.335,5.573,0.381,0.544,117119,0,3000,0,0.001308807,3.842607029932006e-282
25.25,86.761,5.681,0.381,0.55,117119,0,3000,0,0.001309716,2.2265878606582302e-274
25.5,83.143,5.792,0.381,0.535,117119,0,3000,0,0.0012603994,1.0048010506696861e-266
25.75,83.179,6.021,0.377,0.509,117119,0,3000,0,0.0012527496,3.531398299761736e-259
26.0,83.206,6.024,0.372,0.522,117119,0,3000,0,0.00090478593,9.665842320236813e-252
26.25,83.853,5.915,0.382,0.535,117119,0,3000,0,0.0009208978,2.0604358055374738e-244
26.5,83.279,5.808,0.391,0.53,117119,0,3000,0,0.0009404411,3.420620151741062e-237
26.75,80.271,5.493,0.381,0.534,117119,0,3000,0,0.0009428675,4.422593172196411e-230
27.0,78.476,5.392,0.358,0.534,117119,0,3000,0,0.0009029671,4.45323395473488e-223
27.25,76.061,5.295,0.352,0.527,117119,0,3000,0,0.0008772547,3.4922104856034065e-216
27.5,74.265,5.607,0.334,0.489,117119,0,3000,0,0.00080907985,2.1328076594933979e-209
27.75,74.93,6.649,0.309,0.476,117119,0,3000,0,0.0007849038,1.0144469739569407e-202
28.0,74.948,7.886,0.32,0.462,117119,0,3000,0,0.0009789155,3.757797643940296e-196
28.25,77.445,8.672,0.32,0.468,117119,0,3000,0,0.0009756479,1.0840861801495254e-189
28.5,78.702,8.357,0.32,0.482,117119,0,3000,0,0.0010764233,2.4356821081969537e-183
28.75,77.517,7.901,0.321,0.493,117119,0,3000,0,0.0011155409,4.261905181081703e-177
29.0,74.491,7.331,0.298,0.482,117119,0,3000,0,0.0017074641,5.807822570778486e-171
29.25,70.263,7.619,0.298,0.468,117119,0,3000,0,0.0017102927,6.163810475479853e-165
29.5,69.688,8.539,0.274,0.448,117119,0,3000,0,0.0018057828,5.094617610879112e-159
29.75,72.777,9.039,0.259,0.453,117119,0,3000,0,0.0018647682,3.2794445188819916e-153
30.0,74.636,9.754,0.251,0.482,117119,0,3000,0,0.0007327705,1.6440512927064523e-147
30.25,75.893,10.329,0.258,0.488,117119,0,3000,0,0.0007105556,6.418843948243183e-142
30.5,74.708,10.339,0.293,0.501,117119,0,3000,0,0.00063901907,1.951752082786945e-136
30.75,73.523,10.149,0.334,0.509,117119,0,3000,0,0.0006194203,4.621882123556389e-131
31.0,74.188,9.965,0.335,0.498,117119,0,3000,0,0.00014765841,8.523921826575867e-126
31.25,74.224,10.96,0.325,0.468,117119,0,3000,0,0.00014192467,1.2242960004062547e-120
31.5,74.251,12.052,0.318,0.446,117119,0,3000,0,0.00012254762,1.369492893080251e-115
31.75,73.695,13.767,0.354,0.437,117119,0,3000,0,0.00011678853,1.1930523883987619e-110
32.0,73.713,14.303,0.361,0.446,117119,0,3000,0,0.00012453254,8.094417959704419e-106
32.25,73.749,14.583,0.346,0.464,117119,0,3000,0,0.00012378124,4.2769888332786986e-101
32.5,73.795,13.789,0.35,0.464,117119,0,3000,0,0.00012311497,1.7600175021324414e-96
32.75,73.229,11.213,0.349,0.446,117119,0,3000,0,0.0001266829,5.640560169536955e-92
33.0,73.248,9.646,0.339,0.432,117119,0,3000,0,0.00015245272,1.4078418323507395e-87
33.25,73.284,8.301,0.343,0.435,117119,0,3000,0,0.0001574061,2.7366034768740766e-83
33.5,73.329,7.007,0.348,0.454,117119,0,3000,0,0.00017161931,4.1428218937727003e-79
33.75,73.976,6.503,0.344,0.482,117119,0,3000,0,0.00017722677,4.884352853763436e-75
34.0,75.853,6.631,0.312,0.481,117119,0,3000,0,0.00020389944,4.484811333617514e-71
34.25,77.711,6.636,0.303,0.467,117119,0,3000,0,0.00019815304,3.2070645763393936e-67
34.5,78.978,6.514,0.312,0.452,117119,0,3000,0,0.00018263617,1.7860664442512385e-63
34.75,80.235,6.16,0.319,0.448,117119,0,3000,0,0.00018228022,7.746649331914303e-60
35.0,80.882,5.61,0.313,0.465,117119,0,3000,0,0.007792959,2.616715835619354e-56
35.25,80.918,5.404,0.308,0.477,117119,0,3000,0,0.0079608355,6.883758212700898e-53
35.5,80.963,5.015,0.312,0.49,117119,0,3000,0,0.010565338,1.410330935210326e-49
35.75,81.008,4.834,0.313,0.511,117119,0,3000,0,0.010507454,2.25031251852168e-46
36.0,80.416,4.745,0.318,0.531,117119,0,3000,0,0.0030014967,2.7963467264418766e-43
36.25,79.85,4.66,0.318,0.52,117119,0,3000,0,0.0030446623,2.706235475483801e-40
36.5,80.488,4.663,0.324,0.526,117119,0,3000,0,0.0037545166,2.039701078036737e-37
36.75,82.356,4.665,0.329,0.532,117119,0,3000,0,0.0039040425,1.1972748162836623e-34
37.0,82.401,4.94,0.323,0.521,117119,0,3000,0,0.0077325813,5.473278525940804e-32
37.25,81.216,5.331,0.332,0.481,117119,0,3000,0,0.007159229,1.948622129954737e-29
37.5,80.633,5.863,0.358,0.45,117119,0,3000,0,0.0064793373,5.402989096448852e-27
37.75,78.846,6.951,0.332,0.46,117119,0,3000,0,0.005491365,1.1667207755828053e-24
38.0,75.839,8.725,0.332,0.475,117119,0,3000,0,0.005025823,1.9621226498101369e-22
38.25,75.246,8.73,0.327,0.466,117119,0,3000,0,0.005241183,2.5698735255465027e-20
38.5,74.672,7.656,0.246,0.443,117119,0,3000,0,0.008427797,2.6213422607755737e-18
38.75,81.433,6.97,0.272,0.452,117119,0,3000,0,0.010276713,2.0823900860757354e-16
39.0,89.407,6.227,0.28,0.488,117119,0,3000,0,0.18847208,1.2883291263019075e-14
39.25,94.938,5.564,0.28,0.508,117119,0,3000,0,0.19036648,6.207517359223975e-13
39.5,98.027,4.88,0.301,0.504,117119,0,3000,0,0.19511324,2.3293537041329715e-11
39.75,99.284,4.613,0.322,0.514,117119,0,3000,0,0.20167467,6.807369367645272e-10
40.0,99.949,4.2,0.322,0.541,117119,0,3000,0,0.16603753,1.5493501267049377e-08
40.25,99.374,3.754,0.338,0.553,117119,0,3000,0,0.16998078,2.746288810848535e-07
40.5,97.57,3.483,0.351,0.564,117119,0,3000,0,0.19894056,3.7911347625724593e-06
40.75,96.385,3.232,0.342,0.588,117119,0,3000,0,0.20105621,4.075853982260897e-05
41.0,96.43,3.113,0.357,0.571,117119,0,3000,0,0.4134955,0.00034126707570045765
41.25,96.466,3.0,0.37,0.555,117119,0,3000,0,0.41518405,0.002225340872366688
41.5,96.502,2.946,0.372,0.546,117119,0,3000,0,0.4601085,0.011301213450441919
41.75,97.769,2.839,0.372,0.547,117119,0,3000,0,0.4670748,0.04469716625859978
42.0,98.407,2.787,0.376,0.549,117119,0,3000,0,0.47120452,0.13767696460862955
42.25,96.611,2.686,0.385,0.543,117119,0,3000,0,0.4705056,0.3302698689480239
42.5,94.196,2.688,0.375,0.537,117119,0,3000,1,0.4746163,0.6170253475238155
42.75,90.587,2.955,0.362,0.528,117119,0,3000,0,0.46703145,0.8977665832489637
43.0,89.995,3.312,0.346,0.515,117119,1,3000,0,0.12203227,1.0
43.25,88.837,4.002,0.324,0.502,117119,0,3000,0,0.114478424,0.8977665832489637
43.5,88.864,4.657,0.312,0.508,117119,0,3000,0,0.11525933,0.6170253475238155
43.75,88.891,5.319,0.297,0.504,117119,0,3000,0,0.114249356,0.3302698689480239
44.0,88.945,5.126,0.292,0.497,117119,0,3000,0,0.29218844,0.13767696460862955
44.25,89.583,5.032,0.296,0.506,117119,0,3000,0,0.2863771,0.04469716625859978
44.5,89.61,5.131,0.294,0.512,117119,0,3000,0,0.253403,0.011301213450441919
44.75,90.257,5.751,0.293,0.517,117119,0,3000,0,0.25126454,0.002225340872366688
45.0,92.125,6.568,0.3,0.483,117119,0,3000,0,0.29517442,0.00034126707570045765
45.25,96.435,6.697,0.305,0.452,117119,0,3000,0,0.29520214,4.075853982260897e-05
45.5,99.533,6.961,0.285,0.448,117119,0,3000,0,0.25268123,3.7911347625724593e-06
45.75,100.79,7.232,0.288,0.456,117119,0,3000,0,0.24584733,2.746288810848535e-07
46.0,100.835,7.804,0.269,0.466,117119,0,3000,0,0.034057245,1.5493501267049377e-08
46.25,99.65,8.58,0.27,0.461,117119,0,3000,0,0.0318754,6.807369367645272e-10
46.5,98.456,10.767,0.258,0.443,117119,0,3000,0,0.015935844,2.3293537041329715e-11
46.75,97.271,16.95,0.248,0.424,117119,0,3000,0,0.011230362,6.207517359223975e-13
47.0,95.476,18.639,0.247,0.407,117119,0,3000,0,0.00042046735,1.2883291263019075e-14
47.25,91.238,19.737,0.244,0.407,117119,0,3000,0,0.00040627306,2.0823900860757354e-16
47.5,79.674,20.512,0.239,0.397,117119,0,3000,0,0.00039438403,2.6213422607755737e-18
47.75,71.163,20.525,0.202,0.384,117119,0,3000,0,0.00037041926,2.5698735255465027e-20
48.0,72.429,20.535,0.131,0.245,117119,0,3000,0,9.318111e-05,1.9621226498101369e-22
48.25,78.561,20.939,0.091,0.208,117119,0,3000,0,9.461082e-05,1.1667207755828053e-24
48.5,92.649,21.351,0.039,0.249,117119,0,3000,0,7.861686e-05,5.402989096448852e-27
48.75,96.349,19.441,0.107,0.278,117119,0,3000,0,8.4652514e-05,1.948622129954737e-29
49.0,95.784,16.107,0.196,0.299,117119,0,3000,0,3.278352e-05,5.473278525940804e-32
49.25,95.209,10.055,0.219,0.334,117119,0,3000,0,4.1251362e-05,1.1972748162836623e-34
49.5,95.856,8.652,0.258,0.381,117119,0,3000,0,5.356724e-05,2.039701078036737e-37
49.75,96.502,7.306,0.269,0.428,117119,0,3000,0,5.7882247e-05,2.706235475483801e-40
50.0,96.53,6.528,0.269,0.431,117119,0,3000,0,0.0006624294,2.7963467264418766e-43
50.25,97.176,5.944,0.257,0.435,117119,0,3000,0,0.00070270227,2.25031251852168e-46
50.5,98.443,5.619,0.252,0.445,117119,0,3000,0,0.0007981844,1.410330935210326e-49
50.75,99.108,5.215,0.256,0.457,117119,0,3000,0,0.00082205335,6.883758212700898e-53
51.0,99.126,5.317,0.256,0.472,117119,0,3000,0,0.00042777945,2.616715835619354e-56
51.25,99.772,6.072,0.257,0.49,117119,0,3000,0,0.0003942895,7.746649331914303e-60
51.5,100.419,9.557,0.248,0.459,117119,0,3000,0,0.00018674124,1.7860664442512385e-63
51.75,96.792,9.931,0.258,0.42,117119,0,3000,0,0.00016745496,3.2070645763393936e-67
52.0,96.227,10.126,0.267,0.421,117119,0,3000,0,0.00029767337,4.484811333617514e-71
52.25,98.094,9.22,0.269,0.416,117119,0,3000,0,0.00032813477,4.884352853763436e-75
52.5,99.962,7.934,0.274,0.415,117119,0,3000,0,0.00047382156,4.1428218937727003e-79
52.75,101.22,7.225,0.267,0.429,117119,0,3000,0,0.00048810596,2.7366034768740766e-83
