Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
345.0,178524,345,2,0.012,0.879,0.433,0.208,  0.5530,0,11000
345.25,178524,345,4,0.008,0.894,0.528,0.176,  0.5530,0,11000
345.5,178524,345,4,0.007,0.887,0.623,0.143,  0.5530,0,11000
345.75,178524,345,4,0.008,0.858,0.658,0.13,  0.5530,0,11000
346.0,178524,346,4,0.007,0.869,0.658,0.115,  0.5530,0,11000
346.25,178524,346,4,0.007,0.866,0.621,0.111,  0.5530,0,11000
346.5,178524,346,4,0.015,0.775,0.502,0.151,  0.5520,0,11000
346.75,178524,346,2,0.029,0.706,0.37,0.217,  0.5520,0,11000
347.0,178524,347,1,0.04,0.671,0.275,0.26,  0.5520,0,11000
347.25,178524,347,1,0.044,0.654,0.226,0.27,  0.5520,0,11000
347.5,178524,347,2,0.024,0.722,0.357,0.189,  0.5520,0,11000
347.75,178524,347,2,0.022,0.7,0.44,0.165,  0.5520,0,11000
348.0,178524,348,2,0.031,0.654,0.38,0.197,  0.5520,0,11000
348.25,178524,348,1,0.037,0.663,0.237,0.238,  0.5520,0,11000
348.5,178524,348,1,0.021,0.764,0.284,0.195,  0.5520,0,11000
348.75,178524,348,2,0.014,0.801,0.367,0.163,  0.5520,0,11000
349.0,178524,349,2,0.013,0.797,0.45,0.145,  0.5520,0,11000
349.25,178524,349,2,0.019,0.746,0.426,0.167,  0.5520,0,11000
349.5,178524,349,2,0.023,0.706,0.426,0.177,  0.5520,0,11000
349.75,178524,349,2,0.025,0.687,0.413,0.178,  0.5510,0,11000
350.0,178524,350,2,0.031,0.659,0.329,0.203,  0.5510,0,11000
350.25,178524,350,2,0.028,0.657,0.377,0.184,  0.5510,0,11000
350.5,178524,350,2,0.031,0.642,0.352,0.194,  0.5510,0,11000
350.75,178524,350,2,0.031,0.647,0.34,0.196,  0.5510,0,11000
351.0,178524,351,2,0.033,0.642,0.316,0.203,  0.5510,0,11000
351.25,178524,351,2,0.032,0.651,0.304,0.204,  0.5510,0,11000
351.5,178524,351,1,0.032,0.657,0.291,0.205,  0.5510,0,11000
351.75,178524,351,2,0.029,0.656,0.351,0.187,  0.5510,0,11000
352.0,178524,352,2,0.028,0.643,0.398,0.177,  0.5510,0,11000
352.25,178524,352,1,0.036,0.63,0.29,0.216,  0.5510,0,11000
352.5,178524,352,1,0.027,0.713,0.23,0.207,  0.5510,0,11000
352.75,178524,352,2,0.014,0.786,0.361,0.149,  0.5510,0,11000
353.0,178524,353,2,0.008,0.847,0.444,0.114,  0.5510,0,11000
353.25,178524,353,2,0.006,0.881,0.468,0.11,  0.5500,0,11000
353.5,178524,353,2,0.006,0.878,0.479,0.113,  0.5500,0,11000
353.75,178524,353,4,0.004,0.905,0.538,0.104,  0.5500,0,11000
354.0,178524,354,4,0.004,0.897,0.621,0.095,  0.5500,0,11000
354.25,178524,354,4,0.001,0.985,0.621,0.094,  0.5500,0,11000
354.5,178524,354,4,0.0,0.999,0.609,0.11,  0.5500,0,11000
354.75,178524,354,5,0.001,0.975,0.787,0.071,  0.5500,0,11000
355.0,178524,355,5,0.0,1.0,0.727,0.082,  0.5500,0,11000
355.25,178524,355,4,0.0,1.0,0.608,0.111,  0.5500,0,11000
355.5,178524,355,2,0.0,1.0,0.5,0.145,  0.5500,0,11000
355.75,178524,355,4,0.0,1.0,0.583,0.124,  0.5500,0,11000
356.0,178524,356,4,0.0,1.0,0.559,0.132,  0.5500,0,11000
356.25,178524,356,2,0.0,1.0,0.475,0.171,  0.5500,0,11000
356.5,178524,356,1,0.0,1.0,0.26,0.281,  0.5490,0,11000
356.75,178524,356,1,0.0,1.0,0.259,0.281,  0.5490,0,11000
357.0,178524,357,2,0.0,1.0,0.366,0.241,  0.5490,0,11000
357.25,178524,357,1,0.0,1.0,0.294,0.268,  0.5490,0,11000
357.5,178524,357,1,0.0,1.0,0.246,0.286,  0.5490,0,11000
357.75,178524,357,1,0.007,0.946,0.294,0.268,  0.5490,0,11000
358.0,178524,358,1,0.024,0.822,0.269,0.278,  0.5490,0,11000
358.25,178524,358,1,0.039,0.748,0.162,0.319,  0.5490,0,11000
358.5,178524,358,1,0.03,0.779,0.161,0.291,  0.5490,0,11000
358.75,178524,358,1,0.022,0.812,0.232,0.249,  0.5490,0,11000
359.0,178524,359,1,0.028,0.773,0.184,0.262,  0.5490,0,11000
359.25,178524,359,1,0.034,0.729,0.184,0.267,  0.5490,0,11000
359.5,178524,359,1,0.037,0.688,0.243,0.257,  0.5490,0,11000
359.75,178524,359,1,0.047,0.638,0.195,0.276,  0.5480,0,11000
360.0,178524,360,1,0.054,0.646,0.004,0.321,  0.5480,0,11000
360.25,178524,360,1,0.033,0.722,0.171,0.255,  0.5480,0,11000
360.5,178524,360,1,0.01,0.893,0.206,0.216,  0.5480,0,11000
360.75,178524,360,2,0.0,1.0,0.408,0.142,  0.5480,0,11000
361.0,178524,361,2,0.005,0.931,0.444,0.176,  0.5480,0,11000
361.25,178524,361,2,0.003,0.957,0.479,0.169,  0.5480,0,11000
361.5,178524,361,2,0.003,0.958,0.443,0.183,  0.5480,0,11000
361.75,178524,361,2,0.0,0.995,0.323,0.215,  0.5480,0,11000
362.0,178524,362,2,0.0,1.0,0.406,0.184,  0.5480,0,11000
362.25,178524,362,2,0.0,1.0,0.454,0.186,  0.5480,0,11000
362.5,178524,362,2,0.0,0.995,0.441,0.202,  0.5480,0,11000
362.75,178524,362,2,0.003,0.969,0.489,0.191,  0.5480,0,11000
363.0,178524,363,4,0.003,0.961,0.572,0.161,  0.5480,0,11000
363.25,178524,363,4,0.0,1.0,0.643,0.112,  0.5470,0,11000
363.5,178524,363,4,0.0,1.0,0.643,0.103,  0.5470,0,11000
363.75,178524,363,4,0.0,1.0,0.535,0.113,  0.5470,0,11000
364.0,178524,364,4,0.0,1.0,0.534,0.105,  0.5470,0,11000
364.25,178524,364,4,0.0,1.0,0.606,0.076,  0.5470,0,11000
364.5,178524,364,4,0.0,1.0,0.677,0.089,  0.5470,0,11000
364.75,178524,364,5,0.0,1.0,0.736,0.1,  0.5470,0,11000
365.0,178524,365,5,0.0,1.0,0.748,0.096,  0.4560,0,11000
365.25,178524,365,5,0.0,1.0,0.804,0.075,  0.4560,0,11000
365.5,178524,365,5,0.0,1.0,0.769,0.088,  0.4560,0,11000
365.75,178524,365,5,0.0,1.0,0.733,0.091,  0.4560,0,11000
366.0,178524,366,5,0.0,1.0,0.81,0.072,  0.4550,0,11000
366.25,178524,366,4,0.001,0.976,0.564,0.129,  0.4550,0,11000
366.5,178524,366,2,0.01,0.864,0.396,0.167,  0.4550,0,11000
366.75,178524,366,1,0.019,0.797,0.234,0.206,  0.4550,0,11000
367.0,178524,367,2,0.011,0.855,0.395,0.173,  0.4550,0,11000
367.25,178524,367,2,0.009,0.876,0.486,0.166,  0.4550,0,11000
367.5,178524,367,4,0.0,1.0,0.514,0.151,  0.4550,0,11000
367.75,178524,367,4,0.0,1.0,0.584,0.127,  0.4550,0,11000
368.0,178524,368,2,0.008,0.91,0.38,0.189,  0.4550,1,11000
368.25,178524,368,1,0.015,0.843,0.177,0.219,  0.4550,0,11000
368.5,178524,368,1,0.023,0.774,0.127,0.228,  0.4550,0,11000
368.75,178524,368,1,0.05,0.603,0.057,0.276,  0.4550,0,11000
369.0,178524,369,1,0.093,0.384,0.0,0.32,  0.4550,0,11000
369.25,178524,369,1,0.1,0.351,0.0,0.325,  0.4550,0,11000
369.5,178524,369,1,0.107,0.318,0.0,0.33,  0.4550,0,11000
369.75,178524,369,1,0.114,0.293,0.0,0.338,  0.4550,0,11000
370.0,178524,370,1,0.107,0.284,0.084,0.316,  0.4540,0,11000
370.25,178524,370,1,0.102,0.289,0.098,0.304,  0.4540,0,11000
370.5,178524,370,1,0.095,0.311,0.104,0.295,  0.4540,0,11000
370.75,178524,370,1,0.083,0.348,0.111,0.275,  0.4540,0,11000
371.0,178524,371,2,0.045,0.391,0.476,0.168,  0.4540,0,11000
371.25,178524,371,4,0.036,0.435,0.504,0.147,  0.4540,0,11000
371.5,178524,371,2,0.041,0.439,0.433,0.164,  0.4540,0,11000
371.75,178524,371,2,0.048,0.386,0.454,0.176,  0.4540,0,11000
372.0,178524,372,4,0.052,0.345,0.538,0.176,  0.4540,0,11000
372.25,178524,372,2,0.061,0.339,0.405,0.205,  0.4540,0,11000
372.5,178524,372,1,0.071,0.333,0.257,0.235,  0.4540,0,11000
372.75,178524,372,1,0.077,0.333,0.173,0.254,  0.4540,0,11000
373.0,178524,373,1,0.069,0.359,0.215,0.237,  0.4540,0,11000
373.25,178524,373,1,0.051,0.43,0.27,0.202,  0.4540,0,11000
373.5,178524,373,2,0.026,0.557,0.432,0.134,  0.4540,0,11000
373.75,178524,373,4,0.016,0.621,0.579,0.099,  0.4540,0,11000
374.0,178524,374,4,0.013,0.697,0.55,0.099,  0.4530,0,11000
374.25,178524,374,4,0.011,0.727,0.564,0.097,  0.4530,0,11000
374.5,178524,374,4,0.007,0.793,0.613,0.079,  0.4530,0,11000
374.75,178524,374,4,0.007,0.781,0.62,0.076,  0.4530,0,11000
375.0,178524,375,4,0.013,0.66,0.592,0.09,  0.4530,0,11000
375.25,178524,375,4,0.021,0.489,0.626,0.094,  0.4530,0,11000
375.5,178524,375,1,0.056,0.384,0.282,0.204,  0.4530,0,11000
375.75,178524,375,2,0.056,0.356,0.324,0.195,  0.4530,0,11000
376.0,178524,376,2,0.06,0.349,0.324,0.205,  0.4530,0,11000
376.25,178524,376,1,0.079,0.34,0.226,0.259,  0.4530,0,11000
376.5,178524,376,2,0.066,0.37,0.366,0.228,  0.4530,0,11000
376.75,178524,376,2,0.055,0.422,0.401,0.209,  0.4530,0,11000
377.0,178524,377,2,0.035,0.514,0.485,0.162,  0.4530,0,11000
377.25,178524,377,4,0.022,0.579,0.561,0.119,  0.4530,0,11000
377.5,178524,377,4,0.008,0.758,0.575,0.075,  0.4530,0,11000
377.75,178524,377,2,0.039,0.486,0.379,0.171,  0.4530,0,11000
378.0,178524,378,2,0.041,0.453,0.413,0.171,  0.4530,0,11000
378.25,178524,378,2,0.032,0.513,0.455,0.148,  0.4520,0,11000
378.5,178524,378,4,0.019,0.611,0.525,0.115,  0.4520,0,11000
378.75,178524,378,4,0.013,0.675,0.63,0.091,  0.4520,0,11000
379.0,178524,379,4,0.01,0.743,0.595,0.095,  0.4520,0,11000
379.25,178524,379,4,0.006,0.828,0.623,0.082,  0.4520,0,11000
379.5,178524,379,4,0.005,0.862,0.573,0.089,  0.4520,0,11000
379.75,178524,379,2,0.008,0.838,0.482,0.112,  0.4520,0,11000
