Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
540.0,153893,540,5,0.0,1.0,0.841,0.036,0.658,0,12000,0,0.022465412,1.766731031703878e-109
540.25,153893,540,5,0.0,1.0,0.875,0.037,0.657,0,12000,0,0.016477454,1.5280016617525347e-107
540.5,153893,540,5,0.0,1.0,0.926,0.028,0.657,0,12000,0,0.0151866535,1.269712621130105e-105
540.75,153893,540,5,0.0,1.0,0.956,0.017,0.657,0,12000,0,0.03404875,1.0137135866064229e-103
541.0,153893,541,5,0.0,1.0,0.987,0.005,0.657,0,12000,0,0.047673777,7.775947482237496e-102
541.25,153893,541,5,0.0,1.0,1.0,0.0,0.656,0,12000,0,0.052296754,5.730857252598339e-100
541.5,153893,541,5,0.0,1.0,1.0,0.0,0.656,0,12000,0,0.05229809,4.0580190723529404e-98
541.75,153893,541,5,0.0,1.0,1.0,0.0,0.656,0,12000,0,0.052299533,2.760811768050888e-96
542.0,153893,542,5,0.0,1.0,0.901,0.038,0.656,0,12000,0,0.052301608,1.8046281678192167e-94
542.25,153893,542,5,0.0,1.0,0.829,0.041,0.656,0,12000,0,0.052301235,1.1333574060574868e-92
542.5,153893,542,5,0.0,1.0,0.801,0.044,0.655,0,12000,0,0.05230298,6.83871118321124e-91
542.75,153893,542,5,0.0,1.0,0.89,0.03,0.655,0,12000,0,0.052303717,3.964695695146471e-89
543.0,153893,543,5,0.0,1.0,0.89,0.042,0.655,0,12000,0,0.05230413,2.2083793448639054e-87
543.25,153893,543,5,0.0,1.0,0.845,0.055,0.655,0,12000,0,0.05230283,1.1818591298636494e-85
543.5,153893,543,5,0.0,1.0,0.842,0.058,0.654,0,12000,0,0.052302234,6.076954339184479e-84
543.75,153893,543,5,0.0,1.0,0.862,0.052,0.654,0,12000,0,0.052302673,3.0021642745821075e-82
544.0,153893,544,5,0.0,1.0,0.882,0.045,0.654,0,12000,0,0.052302096,1.4249878216005688e-80
544.25,153893,544,5,0.0,1.0,0.879,0.046,0.654,0,12000,0,0.052301873,6.498544147094433e-79
544.5,153893,544,5,0.0,1.0,0.896,0.038,0.653,0,12000,0,0.0523031,2.8474048156955183e-77
544.75,153893,544,5,0.0,1.0,0.895,0.036,0.653,0,12000,0,0.052304834,1.1987001992691583e-75
545.0,153893,545,5,0.0,1.0,0.799,0.073,0.653,0,12000,0,0.052307602,4.848419179631528e-74
545.25,153893,545,5,0.0,1.0,0.717,0.091,0.653,0,12000,0,0.05231209,1.8841608012360468e-72
545.5,153893,545,4,0.0,1.0,0.638,0.112,0.653,0,12000,0,0.052316595,7.034998170380416e-71
545.75,153893,545,2,0.0,1.0,0.474,0.172,0.652,0,12000,0,0.052322745,2.523702942241496e-69
546.0,153893,546,2,0.0,1.0,0.371,0.209,0.652,0,12000,0,0.05232757,8.698426537196599e-68
546.25,153893,546,1,0.033,0.724,0.245,0.263,0.652,0,12000,0,0.052332714,2.8805232610876465e-66
546.5,153893,546,1,0.067,0.533,0.132,0.313,0.652,0,12000,0,0.05233588,9.164954094797777e-65
546.75,153893,546,1,0.095,0.401,0.073,0.339,0.651,0,12000,0,0.052338187,2.801672853727433e-63
547.0,153893,547,1,0.109,0.322,0.066,0.343,0.651,0,12000,0,0.05233971,8.22872921211445e-62
547.25,153893,547,1,-1.112,0.287,0.076,0.337,0.651,0,12000,0,0.052340813,2.32207552261149e-60
547.5,153893,547,1,-1.116,0.268,0.073,0.338,0.651,0,12000,0,0.052341342,6.29575951910658e-59
547.75,153893,547,1,0.12,0.253,0.049,0.343,0.651,0,12000,0,0.052341923,1.6400162143332877e-57
548.0,153893,548,1,0.121,0.248,0.031,0.344,0.65,0,12000,0,0.05234261,4.104652291167614e-56
548.25,153893,548,1,-1.121,0.248,0.021,0.344,0.65,0,12000,0,0.052343246,9.870356206262379e-55
548.5,153893,548,1,-1.122,0.247,0.01,0.345,0.65,0,12000,0,0.052343335,2.280433956376515e-53
548.75,153893,548,1,-1.121,0.248,0.01,0.345,0.65,0,12000,0,0.052342124,5.062096186419007e-52
549.0,153893,549,1,0.117,0.256,0.037,0.338,0.649,0,12000,0,0.05234158,1.0796214577553155e-50
549.25,153893,549,1,0.108,0.275,0.109,0.321,0.649,0,12000,0,0.052340597,2.212283819937767e-49
549.5,153893,549,1,0.105,0.282,0.126,0.316,0.649,0,12000,0,0.052339982,4.355503821310886e-48
549.75,153893,549,1,0.106,0.283,0.112,0.319,0.649,0,12000,0,0.052338514,8.238804089635724e-47
550.0,153893,550,1,0.105,0.288,0.108,0.318,0.649,0,12000,0,0.052337997,1.4973322319540037e-45
550.25,153893,550,1,0.102,0.297,0.132,0.313,0.648,0,12000,0,0.052337337,2.614570710127463e-44
550.5,153893,550,1,0.099,0.306,0.149,0.311,0.648,0,12000,0,0.05233729,4.386426237555886e-43
550.75,153893,550,1,0.097,0.316,0.173,0.307,0.648,0,12000,0,0.052336767,7.070489641014005e-42
551.0,153893,551,1,0.098,0.318,0.163,0.311,0.648,0,12000,0,0.052336685,1.0950056769421234e-40
551.25,153893,551,1,0.103,0.314,0.142,0.322,0.647,0,12000,0,0.052336212,1.629339071011138e-39
551.5,153893,551,1,0.104,0.319,0.135,0.327,0.647,0,12000,0,0.052336093,2.3293502398946278e-38
551.75,153893,551,1,0.1,0.337,0.152,0.322,0.647,0,12000,0,0.0523358,3.199531102802725e-37
552.0,153893,552,1,0.094,0.358,0.169,0.316,0.647,0,12000,0,0.052335147,4.222465400981096e-36
552.25,153893,552,1,0.089,0.38,0.182,0.311,0.647,0,12000,0,0.052334815,5.353947197017152e-35
552.5,153893,552,1,0.081,0.418,0.206,0.302,0.646,0,12000,0,0.052334886,6.5224429393585805e-34
552.75,153893,552,1,0.079,0.441,0.199,0.304,0.646,0,12000,0,0.052335065,7.634396538547267e-33
553.0,153893,553,1,0.078,0.466,0.164,0.316,0.646,0,12000,0,0.05233509,8.585534942652243e-32
553.25,153893,553,1,0.072,0.515,0.151,0.321,0.646,0,12000,0,0.052335173,9.27658710902447e-31
553.5,153893,553,1,0.059,0.599,0.161,0.319,0.645,0,12000,0,0.052335728,9.630244527357205e-30
553.75,153893,553,1,0.042,0.713,0.174,0.314,0.645,0,12000,0,0.052335653,9.605381600034145e-29
554.0,153893,554,1,0.032,0.778,0.164,0.316,0.645,0,12000,0,0.052335158,9.204922835392621e-28
554.25,153893,554,1,0.03,0.794,0.167,0.315,0.645,0,12000,0,0.052334376,8.475277014037415e-27
554.5,153893,554,1,0.021,0.85,0.194,0.306,0.645,0,12000,0,0.052333683,7.497489609367187e-26
554.75,153893,554,1,0.013,0.906,0.225,0.295,0.644,0,12000,0,0.05233322,6.372444530803868e-25
