Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.12,109341,500,2,0.0,1.0,0.39,0.22,0.607,0,7000,0,0.028974136,1.8223959296448902e-121
500.37,109341,500,2,0.0,1.0,0.394,0.228,0.607,0,7000,0,0.028974706,2.003672795527238e-119
500.62,109341,500,2,0.0,1.0,0.403,0.214,0.606,0,7000,1,0.0453461,2.1166014404337216e-117
500.87,109341,500,2,0.0,1.0,0.42,0.22,0.606,0,7000,1,0.04534452,2.1482241460082367e-115
501.12,109341,501,2,0.0,1.0,0.472,0.201,0.606,0,7000,0,0.044456948,2.0948277621895577e-113
501.37,109341,501,2,0.0,1.0,0.438,0.214,0.606,0,7000,0,0.044456687,1.9626608915202526e-111
501.62,109341,501,2,0.0,1.0,0.379,0.207,0.605,0,7000,0,0.044483207,1.766731031703878e-109
501.87,109341,501,2,0.0,1.0,0.426,0.187,0.605,0,7000,0,0.044482213,1.5280016617525347e-107
502.12,109341,502,4,0.0,1.0,0.504,0.179,0.605,0,7000,0,0.04450725,1.2697126211301049e-105
502.37,109341,502,4,0.0,1.0,0.547,0.172,0.605,0,7000,0,0.04450632,1.0137135866064228e-103
502.62,109341,502,4,0.0,1.0,0.562,0.167,0.604,0,7000,0,0.044505984,7.775947482237495e-102
502.87,109341,502,4,0.0,1.0,0.56,0.167,0.604,0,7000,0,0.044505395,5.730857252598338e-100
503.12,109341,503,4,0.0,1.0,0.594,0.154,0.604,0,7000,0,0.04450439,4.05801907235294e-98
503.37,109341,503,4,0.0,1.0,0.636,0.138,0.603,0,7000,0,0.04450352,2.760811768050888e-96
503.62,109341,503,4,0.0,1.0,0.661,0.129,0.603,0,7000,0,0.044503026,1.8046281678192164e-94
503.87,109341,503,4,0.0,1.0,0.674,0.124,0.603,0,7000,0,0.044502586,1.1333574060574866e-92
504.12,109341,504,4,0.0,1.0,0.698,0.115,0.603,0,7000,0,0.04450215,6.838711183211239e-91
504.37,109341,504,5,0.0,1.0,0.724,0.105,0.602,0,7000,0,0.044501573,3.96469569514647e-89
504.62,109341,504,5,0.0,1.0,0.751,0.095,0.602,0,7000,0,0.04450115,2.2083793448639054e-87
504.87,109341,504,5,0.0,1.0,0.767,0.089,0.602,0,7000,0,0.0445008,1.1818591298636491e-85
505.12,109341,505,5,0.0,1.0,0.754,0.093,0.602,0,7000,0,0.044500597,6.076954339184478e-84
505.37,109341,505,5,0.0,1.0,0.742,0.098,0.601,0,7000,0,0.044500366,3.002164274582107e-82
505.62,109341,505,5,0.0,1.0,0.79,0.08,0.601,0,7000,0,0.04449973,1.4249878216005684e-80
505.87,109341,505,5,0.0,1.0,0.851,0.057,0.601,0,7000,0,0.044499367,6.498544147094431e-79
