DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
222.504,88.347,3.301,0.32,114453,0,0,0.10574974
222.754,85.278,3.476,0.335,114453,0,0,0.1334235
223.004,73.636,3.812,0.361,114453,1,0,0.14687765
223.254,67.588,4.48,0.375,114453,0,0,0.13282108
223.504,58.622,7.016,0.297,114453,0,0,0.14640051
223.754,53.121,10.212,0.323,114453,0,0,0.08270983
224.004,48.654,17.361,0.337,114453,0,0,0.06303783
224.254,47.102,25.363,0.371,114453,0,0,0.04229947
224.504,48.048,30.529,0.373,114453,0,0,0.046549696
224.754,48.688,32.93,0.372,114453,0,0,0.043121833
225.004,49.024,32.896,0.37,114453,0,0,0.04197393
225.254,48.756,32.093,0.373,114453,0,0,0.040433653
225.504,50.303,32.408,0.378,114453,0,0,0.037676375
225.754,51.187,33.894,0.379,114453,0,0,0.03920862
226.004,52.01,34.982,0.375,114453,0,0,0.04034162
226.254,52.777,37.663,0.376,114453,0,0,0.042523805
226.504,53.902,42.524,0.38,114453,0,0,0.04316923
226.754,53.812,49.445,0.373,114453,0,0,0.044623822
227.004,52.691,57.791,0.361,114453,0,0,0.04629363
227.254,51.446,71.624,0.374,114453,0,0,0.042044457
227.504,50.751,82.958,0.378,114453,0,0,0.040759444
227.754,50.049,84.092,0.373,114453,0,0,0.03952786
228.004,49.782,78.082,0.359,114453,0,0,0.041358575
228.254,50.057,67.026,0.348,114453,0,0,0.042800203
228.504,51.059,58.916,0.342,114453,0,0,0.045211673
228.754,51.703,51.689,0.341,114453,0,0,0.045421418
229.004,51.614,46.021,0.355,114453,0,0,0.041508485
229.254,50.79,43.677,0.36,114453,0,0,0.039653063
229.504,50.522,42.76,0.363,114453,0,0,0.038569402
229.754,49.459,43.267,0.366,114453,0,0,0.03668348
230.004,48.153,44.908,0.371,114453,0,0,0.034310233
230.254,46.547,46.194,0.375,114453,0,0,0.032553047
230.504,45.114,45.728,0.373,114453,0,0,0.032028362
230.754,45.64,45.375,0.377,114453,0,0,0.03264071
231.004,46.401,45.377,0.38,114453,0,0,0.033817977
231.254,46.127,45.58,0.38,114453,0,0,0.03386482
231.504,45.129,49.435,0.373,114453,0,0,0.03430797
231.754,43.701,52.84,0.367,114453,0,0,0.03328982
232.004,42.456,57.098,0.361,114453,0,0,0.033378165
232.254,41.269,61.924,0.354,114453,0,0,0.03285035
232.504,41.245,65.7,0.349,114453,0,0,0.033698056
232.754,43.583,68.074,0.346,114453,0,0,0.034861777
233.004,45.927,66.531,0.341,114453,0,0,0.03752782
233.254,47.118,65.017,0.352,114453,0,0,0.03628138
233.504,47.937,65.907,0.372,114453,0,0,0.032753527
233.754,47.669,68.161,0.38,114453,0,0,0.031213155
234.004,45.086,67.469,0.38,114453,0,0,0.029553063
234.254,45.483,64.503,0.382,114453,0,0,0.030064955
234.504,46.127,58.704,0.385,114453,0,0,0.030166434
234.754,45.974,50.112,0.382,114453,0,0,0.03099167
235.004,45.036,43.251,0.376,114453,0,0,0.031170601
235.254,44.519,38.79,0.377,114453,0,0,0.03117137
235.504,43.94,36.347,0.381,114453,0,0,0.03085502
235.754,42.879,34.559,0.378,114453,0,0,0.03099216
236.004,42.608,33.657,0.377,114453,0,0,0.031247549
236.254,44.161,33.492,0.383,114453,0,0,0.03150871
236.504,46.141,33.274,0.384,114453,0,0,0.032764662
236.754,46.535,33.183,0.376,114453,0,0,0.034525167
237.004,46.263,33.389,0.38,114453,0,0,0.033417027
237.254,45.931,33.779,0.38,114453,0,0,0.033685014
237.504,45.6,34.055,0.383,114453,0,0,0.032904953
237.754,45.877,34.022,0.387,114453,0,0,0.03251614
238.004,47.24,33.803,0.386,114453,0,0,0.033484053
238.254,47.883,33.637,0.383,114453,0,0,0.035213884
238.504,48.409,33.238,0.376,114453,0,0,0.03727432
238.754,48.497,33.202,0.369,114453,0,0,0.038484607
239.004,48.655,33.776,0.371,114453,0,0,0.03829974
239.254,48.749,34.178,0.375,114453,0,0,0.03744027
239.504,47.322,34.075,0.378,114453,0,0,0.0358464
239.754,45.713,33.607,0.383,114453,0,0,0.034048848
240.004,46.717,32.724,0.383,114453,0,0,0.03452652
240.254,48.39,31.577,0.38,114453,0,0,0.03627553
240.504,49.756,30.968,0.361,114453,0,0,0.04049726
240.754,49.795,30.157,0.358,114453,0,0,0.04033992
241.004,49.521,29.739,0.359,114453,0,0,0.03952138
241.254,49.371,29.442,0.355,114453,0,0,0.0397886
241.504,48.981,29.408,0.353,114453,0,0,0.04015356
241.754,48.948,29.484,0.358,114453,0,0,0.039635427
242.004,49.471,30.216,0.369,114453,0,0,0.038890775
242.254,51.688,31.305,0.371,114453,0,0,0.041773785
242.504,52.514,33.34,0.368,114453,0,0,0.04395607
242.754,51.332,34.862,0.365,114453,0,0,0.04399216
243.004,50.756,35.659,0.366,114453,0,0,0.04350211
243.254,50.911,34.532,0.367,114453,0,0,0.043721646
243.504,51.85,30.41,0.366,114453,0,0,0.04406384
243.754,53.102,24.664,0.363,114453,0,0,0.04537951
244.004,54.96,18.026,0.355,114453,0,0,0.047698427
244.254,58.58,13.271,0.331,114453,0,0,0.055768054
244.504,62.805,8.183,0.313,114453,0,0,0.060360964
244.754,66.67,4.335,0.319,114453,0,0,0.058253165
245.004,68.892,3.967,0.309,114453,0,0,0.060137868
245.254,71.783,4.202,0.334,114453,0,0,0.062455572
245.504,76.798,4.515,0.344,114453,0,0,0.06454443
245.754,81.025,5.08,0.357,114453,0,0,0.06701279
246.004,83.737,6.092,0.341,114453,0,0,0.076498635
246.254,82.85,6.929,0.377,114453,0,0,0.0762135
246.504,82.037,7.808,0.392,114453,0,0,0.07940882
246.754,82.613,8.72,0.347,114453,0,0,0.12503883
247.004,84.106,9.685,0.317,114453,0,0,0.1606359
247.254,84.325,10.797,0.316,114453,0,0,0.16127053
247.504,82.712,11.817,0.265,114453,0,0,0.18963873
247.754,80.492,13.075,0.269,114453,0,0,0.16880058
248.004,78.403,14.953,0.287,114453,0,0,0.17329052
248.254,74.786,17.608,0.298,114453,0,0,0.17803678
248.504,69.648,19.27,0.3,114453,0,0,0.18588534
248.754,62.873,21.017,0.293,114453,0,0,0.16927814
249.004,53.602,21.895,0.295,114453,0,0,0.12843767
249.254,43.725,22.154,0.299,114453,0,0,0.069256395
249.504,44.604,22.209,0.306,114453,0,0,0.060534745
249.754,44.393,22.474,0.306,114453,0,0,0.05034694
250.004,43.271,22.988,0.308,114453,0,0,0.047539473
250.254,42.332,23.95,0.312,114453,0,0,0.041600365
250.504,42.305,25.272,0.319,114453,0,0,0.038220864
250.754,42.276,27.263,0.333,114453,0,0,0.033251856
251.004,41.999,28.924,0.341,114453,0,0,0.0306034
251.254,42.525,30.522,0.337,114453,0,0,0.030772408
251.504,44.316,31.165,0.338,114453,0,0,0.03188462
251.754,44.836,32.114,0.338,114453,0,0,0.03270891
252.004,44.809,32.733,0.337,114453,0,0,0.0330002
252.254,42.892,32.936,0.34,114453,0,0,0.032282174
252.504,41.831,32.9,0.349,114453,0,0,0.030408327
252.754,41.321,32.567,0.349,114453,0,0,0.030465037
253.004,41.351,32.06,0.35,114453,0,0,0.030477664
253.254,41.079,31.851,0.353,114453,0,0,0.029784454
253.504,41.236,31.528,0.352,114453,0,0,0.029731724
253.754,41.204,31.443,0.351,114453,0,0,0.029835569
254.004,42.335,31.64,0.357,114453,0,0,0.029449116
254.254,44.794,31.722,0.359,114453,0,0,0.030768394
254.504,45.193,31.802,0.362,114453,0,0,0.031054024
254.754,45.29,31.591,0.367,114453,0,0,0.031124217
255.004,45.259,31.159,0.368,114453,0,0,0.031366315
255.254,44.686,30.618,0.36,114453,0,0,0.03280639
255.504,43.682,29.433,0.362,114453,0,0,0.03216198
255.754,43.655,28.294,0.368,114453,0,0,0.03123995
256.004,43.686,27.25,0.367,114453,0,0,0.031631332
256.254,44.206,26.004,0.367,114453,0,0,0.032196123
256.504,45.273,23.926,0.37,114453,0,0,0.032576103
256.754,46.885,21.974,0.367,114453,0,0,0.034287006
257.004,48.196,21.049,0.359,114453,0,0,0.03595543
257.254,49.197,21.451,0.361,114453,0,0,0.0365072
257.504,50.023,22.475,0.357,114453,0,0,0.038246095
257.754,50.784,23.373,0.36,114453,0,0,0.039697137
258.004,51.547,24.213,0.365,114453,0,0,0.039529826
258.254,52.005,25.597,0.371,114453,0,0,0.039831936
258.504,52.22,27.014,0.368,114453,0,0,0.040564552
258.754,52.01,28.195,0.371,114453,0,0,0.039924234
259.004,50.094,28.997,0.376,114453,0,0,0.037369408
259.254,48.668,29.556,0.374,114453,0,0,0.037528463
259.504,49.674,28.001,0.372,114453,0,0,0.0389691
259.754,51.894,24.838,0.375,114453,0,0,0.0422557
260.004,53.386,22.357,0.381,114453,0,0,0.043397073
260.254,53.906,21.18,0.388,114453,0,0,0.044706225
260.504,53.209,20.815,0.4,114453,0,0,0.041572947
260.754,51.42,21.063,0.404,114453,0,0,0.040514085
261.004,49.992,21.7,0.394,114453,0,0,0.04102398
261.254,49.416,23.795,0.395,114453,0,0,0.041093107
261.504,49.325,25.478,0.394,114453,0,0,0.041115545
261.754,49.907,27.133,0.383,114453,0,0,0.04269041
262.004,50.852,28.738,0.368,114453,0,0,0.04692592
262.254,49.912,29.831,0.364,114453,0,0,0.04411922
262.504,48.546,30.911,0.366,114453,0,0,0.042557288
262.754,47.18,31.791,0.359,114453,0,0,0.039873153
263.004,45.449,32.76,0.358,114453,0,0,0.038487125
263.254,45.846,33.633,0.364,114453,0,0,0.03567552
263.504,45.998,34.667,0.366,114453,0,0,0.035651177
263.754,46.457,34.941,0.372,114453,0,0,0.033865817
264.004,45.701,35.351,0.367,114453,0,0,0.033932544
264.254,45.123,34.865,0.359,114453,0,0,0.034674034
264.504,45.338,34.196,0.362,114453,0,0,0.034428194
264.754,45.366,34.034,0.372,114453,0,0,0.032655507
265.004,45.584,33.816,0.372,114453,0,0,0.03268394
265.254,45.677,33.841,0.369,114453,0,0,0.03366984
265.504,46.559,33.868,0.369,114453,0,0,0.03450377
265.754,47.508,33.767,0.369,114453,0,0,0.036066465
266.004,48.997,33.611,0.369,114453,0,0,0.036972445
266.254,50.065,33.391,0.37,114453,0,0,0.03817224
266.504,50.706,33.355,0.37,114453,0,0,0.03866572
266.754,51.224,33.202,0.367,114453,0,0,0.04047133
267.004,51.501,32.922,0.363,114453,0,0,0.04197932
267.254,51.166,32.952,0.355,114453,0,0,0.045040525
267.504,51.99,32.736,0.354,114453,0,0,0.045354005
267.754,52.935,32.341,0.356,114453,0,0,0.046190012
268.004,53.636,31.839,0.355,114453,0,0,0.047139853
268.254,54.149,31.227,0.353,114453,0,0,0.052172244
268.504,54.31,30.294,0.355,114453,0,0,0.05261229
268.754,57.262,29.017,0.359,114453,0,0,0.059028286
269.004,64.529,27.793,0.362,114453,0,0,0.062400077
269.254,75.324,26.48,0.358,114453,0,0,0.07174797
269.504,72.491,25.735,0.361,114453,0,0,0.07057437
269.754,68.335,25.011,0.365,114453,0,0,0.06820127
270.004,64.537,24.49,0.362,114453,0,0,0.06761711
270.254,60.553,24.194,0.363,114453,0,0,0.06381211
270.504,59.556,23.863,0.37,114453,0,0,0.061548613
270.754,59.343,23.576,0.378,114453,0,0,0.06053789
271.004,58.586,23.551,0.385,114453,0,0,0.06185985
271.254,58.011,23.745,0.379,114453,0,0,0.06256278
271.504,57.8,23.761,0.372,114453,0,0,0.06305303
271.754,58.136,24.04,0.375,114453,0,0,0.05861049
272.004,56.038,24.412,0.374,114453,0,0,0.05533333
272.254,55.586,24.746,0.373,114453,0,0,0.052975353
272.504,55.982,24.857,0.373,114453,0,0,0.053767055
272.754,56.261,24.969,0.37,114453,0,0,0.055147957
273.004,56.596,25.029,0.374,114453,0,0,0.054620102
273.254,57.054,24.734,0.375,114453,0,0,0.055402976
273.504,57.757,24.572,0.379,114453,0,0,0.054924615
273.754,58.519,24.276,0.384,114453,0,0,0.055308636
274.004,59.159,23.858,0.384,114453,0,0,0.05509573
274.254,58.885,23.316,0.378,114453,0,0,0.055334926
274.504,57.399,22.825,0.375,114453,0,0,0.054314833
274.754,56.823,22.267,0.372,114453,0,0,0.05395915
275.004,57.04,21.839,0.368,114453,0,0,0.05516479
275.254,57.982,21.382,0.365,114453,0,0,0.05661482
275.504,58.561,21.089,0.366,114453,0,0,0.057471875
275.754,58.168,20.798,0.374,114453,0,0,0.055883717
276.004,58.2,20.549,0.376,114453,0,0,0.055479486
276.254,59.57,20.156,0.371,114453,0,0,0.057631463
276.504,59.299,19.697,0.366,114453,0,0,0.058216017
276.754,58.179,19.007,0.37,114453,0,0,0.056267753
277.004,59.913,18.37,0.371,114453,0,0,0.059607696
277.254,58.362,17.724,0.37,114453,0,0,0.060982827
277.504,57.908,17.321,0.369,114453,0,0,0.060367342
277.754,58.309,16.868,0.366,114453,0,0,0.058202397
278.004,59.552,16.514,0.361,114453,0,0,0.062007997
278.254,60.129,16.678,0.353,114453,0,0,0.06771672
278.504,60.044,17.825,0.326,114453,0,0,0.09432785
278.754,59.959,19.942,0.253,114453,0,0,0.13940369
279.004,58.652,23.655,0.116,114453,0,0,0.10090916
279.254,56.92,28.627,0.091,114453,0,0,0.06667238
279.504,55.977,29.234,0.092,114453,0,0,0.07044445
279.754,55.769,25.835,0.111,114453,0,0,0.100016735
280.004,56.104,20.994,0.167,114453,0,0,0.09993432
280.254,60.213,18.184,0.256,114453,0,0,0.0725216
280.504,65.415,15.104,0.34,114453,0,0,0.059743248
280.754,65.324,12.362,0.346,114453,0,0,0.065009035
281.004,67.3,9.845,0.351,114453,0,0,0.07093679
281.254,70.133,8.029,0.36,114453,0,0,0.07736599
281.504,74.056,6.817,0.363,114453,0,0,0.078727886
281.754,72.021,6.411,0.36,114453,0,0,0.085053176
282.004,71.259,6.108,0.343,114453,0,0,0.08901491
282.254,71.357,5.925,0.331,114453,0,0,0.087310866
282.504,72.971,6.039,0.336,114453,0,0,0.08167586
282.754,71.724,6.384,0.333,114453,0,0,0.08128371
283.004,69.204,7.182,0.336,114453,0,0,0.08115779
283.254,66.925,8.644,0.338,114453,0,0,0.07622991
283.504,64.279,10.086,0.339,114453,0,0,0.07603077
283.754,62.673,12.095,0.349,114453,0,0,0.07047301
284.004,61.064,14.374,0.366,114453,0,0,0.0652735
284.254,61.701,16.081,0.369,114453,0,0,0.0646438
284.504,63.381,16.721,0.367,114453,0,0,0.066695556
284.754,63.777,17.294,0.366,114453,0,0,0.06662807
285.004,62.894,17.436,0.363,114453,0,0,0.06535244
285.254,62.806,17.323,0.365,114453,0,0,0.065415144
285.504,62.713,17.055,0.368,114453,0,0,0.063739024
285.754,63.662,16.879,0.365,114453,0,0,0.06506869
286.004,65.398,16.618,0.36,114453,0,0,0.06461747
286.254,66.891,16.388,0.356,114453,0,0,0.06539585
286.504,68.442,16.104,0.351,114453,0,0,0.06567772
286.754,69.015,16.264,0.344,114453,0,0,0.06653666
287.004,68.504,16.456,0.346,114453,0,0,0.06541352
287.254,67.502,16.741,0.352,114453,0,0,0.06771837
287.504,67.599,16.601,0.354,114453,0,0,0.06898231
287.754,68.058,15.727,0.349,114453,0,0,0.07197934
288.004,70.095,13.475,0.341,114453,0,0,0.07541235
288.254,72.984,11.588,0.322,114453,0,0,0.081429295
