DEPT,GR,ILD,DPHI,SitID,Pick
220.0,70.053,7.034,0.329,143069,0
220.25,72.314,6.983,0.331,143069,0
220.5,73.852,6.937,0.34,143069,0
220.75,74.699,7.068,0.347,143069,0
221.0,73.621,7.533,0.346,143069,0
221.25,67.373,9.067,0.331,143069,0
221.5,61.365,12.868,0.324,143069,1
221.75,55.597,15.857,0.318,143069,0
222.0,52.897,18.739,0.319,143069,0
222.25,51.458,21.161,0.323,143069,0
222.5,50.141,23.224,0.326,143069,0
222.75,48.212,26.118,0.328,143069,0
223.0,46.965,27.804,0.334,143069,0
223.25,46.49,29.287,0.338,143069,0
223.5,45.832,30.024,0.335,143069,0
223.75,44.033,29.477,0.336,143069,0
224.0,42.415,26.052,0.342,143069,0
224.25,46.64,19.245,0.347,143069,0
224.5,56.917,17.572,0.351,143069,0
224.75,58.605,19.053,0.334,143069,0
225.0,51.455,22.445,0.349,143069,0
225.25,43.041,27.252,0.379,143069,0
225.5,37.334,32.196,0.402,143069,0
225.75,34.644,35.612,0.398,143069,0
226.0,34.398,37.617,0.395,143069,0
226.25,34.645,39.916,0.402,143069,0
226.5,35.07,43.045,0.382,143069,0
226.75,35.436,48.634,0.348,143069,0
227.0,35.38,57.054,0.339,143069,0
227.25,34.224,63.791,0.406,143069,0
227.5,33.228,63.33,0.372,143069,0
227.75,34.917,56.624,0.27,143069,0
228.0,36.785,53.663,0.258,143069,0
228.25,38.473,52.332,0.265,143069,0
228.5,39.5,51.786,0.263,143069,0
228.75,39.266,51.899,0.261,143069,0
229.0,39.271,52.326,0.264,143069,0
229.25,39.998,55.12,0.309,143069,0
229.5,41.447,58.377,0.359,143069,0
229.75,43.376,65.191,0.412,143069,0
230.0,45.905,75.046,0.428,143069,0
230.25,49.921,77.825,0.337,143069,0
230.5,51.929,80.317,0.328,143069,0
230.75,49.288,78.001,0.33,143069,0
231.0,46.468,75.336,0.381,143069,0
231.25,45.991,73.74,0.439,143069,0
231.5,46.597,74.039,0.463,143069,0
231.75,43.086,78.145,0.393,143069,0
232.0,42.339,85.163,0.309,143069,0
232.25,39.217,89.051,0.251,143069,0
232.5,36.096,85.662,0.211,143069,0
232.75,35.139,79.562,0.177,143069,0
233.0,35.926,72.055,0.152,143069,0
233.25,35.802,59.885,0.152,143069,0
233.5,37.56,49.98,0.145,143069,0
233.75,41.413,31.903,0.091,143069,0
234.0,47.791,18.293,0.068,143069,0
234.25,52.608,12.53,0.12,143069,0
234.5,54.478,9.368,0.233,143069,0
234.75,55.124,6.213,0.343,143069,0
235.0,57.133,4.21,0.385,143069,0
235.25,61.467,3.623,0.419,143069,0
235.5,66.523,3.349,0.413,143069,0
235.75,69.776,3.219,0.366,143069,0
236.0,70.863,3.167,0.275,143069,0
236.25,72.343,3.174,0.153,143069,0
236.5,76.105,3.2,0.259,143069,0
236.75,79.238,3.25,0.28,143069,0
237.0,81.829,3.3,0.282,143069,0
237.25,83.998,3.375,0.279,143069,0
237.5,85.566,3.466,0.275,143069,0
237.75,85.953,3.536,0.268,143069,0
238.0,85.457,3.621,0.261,143069,0
238.25,84.259,3.676,0.254,143069,0
238.5,82.34,3.713,0.252,143069,0
238.75,80.421,3.673,0.255,143069,0
239.0,79.463,3.575,0.261,143069,0
239.25,81.374,3.504,0.272,143069,0
239.5,84.887,3.533,0.284,143069,0
239.75,82.968,3.668,0.289,143069,0
240.0,82.671,3.745,0.28,143069,0
240.25,83.879,3.775,0.27,143069,0
240.5,85.447,3.756,0.266,143069,0
240.75,84.461,3.671,0.268,143069,0
241.0,80.708,3.644,0.27,143069,0
241.25,79.269,3.646,0.262,143069,0
241.5,79.815,3.668,0.259,143069,0
241.75,81.625,3.684,0.258,143069,0
242.0,83.013,3.693,0.256,143069,0
242.25,81.235,3.717,0.26,143069,0
242.5,80.738,3.69,0.265,143069,0
242.75,79.06,3.719,0.265,143069,0
243.0,80.99,3.769,0.263,143069,0
243.25,81.596,3.8,0.26,143069,0
243.5,79.074,3.78,0.257,143069,0
243.75,74.25,3.677,0.256,143069,0
244.0,71.75,3.567,0.267,143069,0
244.25,71.515,3.569,0.299,143069,0
244.5,71.099,4.158,0.31,143069,0
244.75,69.299,5.059,0.311,143069,0
245.0,65.395,6.304,0.311,143069,0
245.25,58.045,10.875,0.319,143069,0
245.5,52.538,21.708,0.331,143069,0
245.75,49.898,30.854,0.333,143069,0
246.0,49.603,39.176,0.339,143069,0
246.25,49.247,43.728,0.336,143069,0
246.5,48.229,44.739,0.327,143069,0
246.75,48.205,44.629,0.333,143069,0
247.0,50.465,43.972,0.341,143069,0
247.25,49.509,42.704,0.347,143069,0
247.5,48.01,40.55,0.351,143069,0
247.75,46.211,38.388,0.348,143069,0
248.0,44.713,36.616,0.34,143069,0
248.25,44.528,35.205,0.334,143069,0
248.5,44.783,34.691,0.338,143069,0
248.75,46.712,34.707,0.333,143069,0
249.0,48.822,34.53,0.331,143069,0
249.25,49.549,33.008,0.337,143069,0
249.5,49.133,30.086,0.346,143069,0
249.75,50.17,25.867,0.346,143069,0
250.0,52.933,22.744,0.33,143069,0
250.25,53.9,21.28,0.311,143069,0
250.5,53.784,20.489,0.289,143069,0
250.75,52.706,20.203,0.268,143069,0
251.0,50.366,20.505,0.257,143069,0
251.25,46.093,22.376,0.269,143069,0
251.5,46.348,25.971,0.293,143069,0
251.75,46.354,27.756,0.311,143069,0
252.0,44.916,28.724,0.326,143069,0
252.25,43.116,29.385,0.346,143069,0
252.5,42.039,30.172,0.369,143069,0
252.75,42.767,31.844,0.379,143069,0
253.0,42.772,34.7,0.381,143069,0
253.25,42.055,39.57,0.367,143069,0
253.5,42.24,45.179,0.321,143069,0
253.75,42.967,51.987,0.222,143069,0
254.0,43.453,59.604,0.099,143069,0
254.25,42.247,64.201,0.041,143069,0
254.5,40.999,59.51,0.085,143069,0
254.75,41.245,47.787,0.22,143069,0
255.0,40.768,40.133,0.293,143069,0
255.25,40.652,35.392,0.333,143069,0
255.5,41.018,32.758,0.355,143069,0
255.75,40.773,31.575,0.36,143069,0
256.0,39.527,30.403,0.374,143069,0
256.25,39.531,30.195,0.377,143069,0
256.5,40.618,29.656,0.374,143069,0
256.75,41.586,29.239,0.363,143069,0
257.0,41.951,28.929,0.349,143069,0
257.25,41.656,28.137,0.347,143069,0
257.5,40.158,27.3,0.36,143069,0
257.75,38.72,26.515,0.366,143069,0
258.0,39.266,26.044,0.363,143069,0
258.25,41.676,25.866,0.363,143069,0
258.5,44.086,25.88,0.368,143069,0
258.75,43.39,25.817,0.373,143069,0
259.0,45.901,25.438,0.374,143069,0
259.25,48.072,25.449,0.358,143069,0
259.5,48.437,25.746,0.344,143069,0
259.75,47.72,25.951,0.341,143069,0
260.0,46.403,25.962,0.362,143069,0
260.25,44.323,25.938,0.425,143069,0
260.5,42.324,25.753,0.446,143069,0
260.75,44.494,25.767,0.456,143069,0
261.0,47.927,25.779,0.445,143069,0
261.25,49.135,25.793,0.42,143069,0
261.5,47.637,25.806,0.421,143069,0
261.75,45.607,25.783,0.517,143069,0
262.0,43.859,25.599,0.504,143069,0
262.25,45.307,25.612,0.491,143069,0
262.5,47.657,25.626,0.476,143069,0
262.75,50.308,25.64,0.453,143069,0
263.0,52.538,25.605,0.422,143069,0
263.25,53.355,25.392,0.375,143069,0
263.5,52.608,25.211,0.333,143069,0
263.75,50.448,24.668,0.296,143069,0
264.0,49.551,22.932,0.336,143069,0
264.25,51.48,20.413,0.367,143069,0
264.5,57.858,15.376,0.358,143069,0
264.75,71.325,7.848,0.326,143069,0
265.0,76.092,4.49,0.273,143069,0
265.25,76.577,4.201,0.253,143069,0
265.5,77.965,4.159,0.247,143069,0
265.75,79.413,4.299,0.243,143069,0
266.0,80.561,4.548,0.236,143069,0
266.25,81.729,4.759,0.225,143069,0
266.5,82.735,4.759,0.226,143069,0
266.75,83.944,4.799,0.229,143069,0
267.0,84.249,4.864,0.229,143069,0
267.25,84.134,4.957,0.225,143069,0
267.5,83.838,5.071,0.218,143069,0
267.75,83.263,5.204,0.211,143069,0
268.0,82.768,5.288,0.214,143069,0
268.25,81.329,5.449,0.231,143069,0
268.5,77.545,5.676,0.246,143069,0
268.75,72.258,6.147,0.259,143069,0
269.0,67.334,6.94,0.259,143069,0
269.25,65.505,8.075,0.223,143069,0
269.5,64.758,9.153,0.194,143069,0
269.75,65.244,10.142,0.228,143069,0
270.0,68.436,10.428,0.249,143069,0
270.25,72.531,9.769,0.257,143069,0
270.5,75.422,8.888,0.256,143069,0
270.75,74.405,8.708,0.249,143069,0
271.0,72.906,8.45,0.236,143069,0
271.25,75.557,7.846,0.236,143069,0
271.5,79.29,6.752,0.24,143069,0
271.75,83.745,5.65,0.244,143069,0
272.0,87.177,4.8,0.241,143069,0
272.25,86.312,4.234,0.219,143069,0
272.5,85.566,4.047,0.206,143069,0
272.75,86.772,3.989,0.202,143069,0
273.0,88.702,3.976,0.204,143069,0
273.25,89.669,4.008,0.208,143069,0
273.5,89.794,4.054,0.217,143069,0
273.75,91.254,4.094,0.24,143069,0
274.0,92.51,4.291,0.265,143069,0
274.25,85.781,5.362,0.302,143069,0
274.5,74.181,6.891,0.319,143069,0
274.75,65.647,8.757,0.322,143069,0
